#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B8114F
#Date Time: 2025-03-27 11:02:20.181
#Sample rate: 1895.99Hz
#Samples: 4000


Time (s),DIO  1,DIO  0
-0.38977077,0,0
-0.38924334,0,0
-0.38871591,0,0
-0.38818848,0,0
-0.38766105,0,0
-0.38713362,0,0
-0.38660619,0,0
-0.38607876,0,0
-0.38555133,0,0
-0.3850239,0,0
-0.38449647,0,0
-0.38396904,0,0
-0.38344161,0,0
-0.38291418,0,0
-0.38238675,0,0
-0.38185932,0,0
-0.38133189,0,0
-0.38080446,0,0
-0.38027703,0,0
-0.3797496,0,0
-0.37922217,0,0
-0.37869474,0,0
-0.37816731,0,0
-0.37763988,0,0
-0.37711245,0,0
-0.37658502,0,0
-0.37605759,0,0
-0.37553016,0,0
-0.37500273,0,0
-0.3744753,0,0
-0.37394787,0,0
-0.37342044,0,0
-0.37289301,0,0
-0.37236558,0,0
-0.37183815,0,0
-0.37131072,0,0
-0.37078329,0,0
-0.37025586,0,0
-0.36972843,0,0
-0.369201,0,0
-0.36867357,0,0
-0.36814614,0,0
-0.36761871,0,0
-0.36709128,0,0
-0.36656385,0,0
-0.36603642,0,0
-0.36550899,0,0
-0.36498156,0,0
-0.36445413,0,0
-0.3639267,0,0
-0.36339927,0,0
-0.36287184,0,0
-0.36234441,0,0
-0.36181698,0,0
-0.36128955,0,0
-0.36076212,0,0
-0.36023469,0,0
-0.35970726,0,0
-0.35917983,0,0
-0.3586524,0,0
-0.35812497,0,0
-0.35759754,0,0
-0.35707011,0,0
-0.35654268,0,0
-0.35601525,0,0
-0.35548782,0,0
-0.35496039,0,0
-0.35443296,0,0
-0.35390553,0,0
-0.3533781,0,0
-0.35285067,0,0
-0.35232324,0,0
-0.35179581,0,0
-0.35126838,0,0
-0.35074095,0,0
-0.35021352,0,0
-0.34968609,0,0
-0.34915866,0,0
-0.34863123,0,0
-0.3481038,0,0
-0.34757637,0,0
-0.34704894,0,0
-0.34652151,0,0
-0.34599408,0,0
-0.34546665,0,0
-0.34493922,0,0
-0.34441179,0,0
-0.34388436,0,0
-0.34335693,0,0
-0.3428295,0,0
-0.34230207,0,0
-0.34177464,0,0
-0.34124721,0,0
-0.34071978,0,0
-0.34019235,0,0
-0.33966492,0,0
-0.33913749,0,0
-0.33861006,0,0
-0.33808263,0,0
-0.3375552,0,0
-0.33702777,0,0
-0.33650034,0,0
-0.33597291,0,0
-0.33544548,0,0
-0.33491805,0,0
-0.33439062,0,0
-0.33386319,0,0
-0.33333576,0,0
-0.33280833,0,0
-0.3322809,0,0
-0.33175347,0,0
-0.33122604,0,0
-0.33069861,0,0
-0.33017118,0,0
-0.32964375,0,0
-0.32911632,0,0
-0.32858889,0,0
-0.32806146,0,0
-0.32753403,0,0
-0.3270066,0,0
-0.32647917,0,0
-0.32595174,0,0
-0.32542431,0,0
-0.32489688,0,0
-0.32436945,0,0
-0.32384202,0,0
-0.32331459,0,0
-0.32278716,0,0
-0.32225973,0,0
-0.3217323,0,0
-0.32120487,0,0
-0.32067744,0,0
-0.32015001,0,0
-0.31962258,0,0
-0.31909515,0,0
-0.31856772,0,0
-0.31804029,0,0
-0.31751286,0,0
-0.31698543,0,0
-0.316458,0,0
-0.31593057,0,0
-0.31540314,0,0
-0.31487571,0,0
-0.31434828,0,0
-0.31382085,0,0
-0.31329342,0,0
-0.31276599,0,0
-0.31223856,0,0
-0.31171113,0,0
-0.3111837,0,0
-0.31065627,0,0
-0.31012884,0,0
-0.30960141,0,0
-0.30907398,0,0
-0.30854655,0,0
-0.30801912,0,0
-0.30749169,0,0
-0.30696426,0,0
-0.30643683,0,0
-0.3059094,0,0
-0.30538197,0,0
-0.30485454,0,0
-0.30432711,0,0
-0.30379968,0,0
-0.30327225,0,0
-0.30274482,0,0
-0.30221739,0,0
-0.30168996,0,0
-0.30116253,0,0
-0.3006351,0,0
-0.30010767,0,0
-0.29958024,0,0
-0.29905281,0,0
-0.29852538,0,0
-0.29799795,0,0
-0.29747052,0,0
-0.29694309,0,0
-0.29641566,0,0
-0.29588823,0,0
-0.2953608,0,0
-0.29483337,0,0
-0.29430594,0,0
-0.29377851,0,0
-0.29325108,0,0
-0.29272365,0,0
-0.29219622,0,0
-0.29166879,0,0
-0.29114136,0,0
-0.29061393,0,0
-0.2900865,0,0
-0.28955907,0,0
-0.28903164,0,0
-0.28850421,0,0
-0.28797678,0,0
-0.28744935,0,0
-0.28692192,0,0
-0.28639449,0,0
-0.28586706,0,0
-0.28533963,0,0
-0.2848122,0,0
-0.28428477,0,0
-0.28375734,0,0
-0.28322991,0,0
-0.28270248,0,0
-0.28217505,0,0
-0.28164762,0,0
-0.28112019,0,0
-0.28059276,0,0
-0.28006533,0,0
-0.2795379,0,0
-0.27901047,0,0
-0.27848304,0,0
-0.27795561,0,0
-0.27742818,0,0
-0.27690075,0,0
-0.27637332,0,0
-0.27584589,0,0
-0.27531846,0,0
-0.27479103,0,0
-0.2742636,0,0
-0.27373617,0,0
-0.27320874,0,0
-0.27268131,0,0
-0.27215388,0,0
-0.27162645,0,0
-0.27109902,0,0
-0.27057159,0,0
-0.27004416,0,0
-0.26951673,0,0
-0.2689893,0,0
-0.26846187,0,0
-0.26793444,0,0
-0.26740701,0,0
-0.26687958,0,0
-0.26635215,0,0
-0.26582472,0,0
-0.26529729,0,0
-0.26476986,0,0
-0.26424243,0,0
-0.263715,0,0
-0.26318757,0,0
-0.26266014,0,0
-0.26213271,0,0
-0.26160528,0,0
-0.26107785,0,0
-0.26055042,0,0
-0.26002299,0,0
-0.25949556,0,0
-0.25896813,0,0
-0.2584407,0,0
-0.25791327,0,0
-0.25738584,0,0
-0.25685841,0,0
-0.25633098,0,0
-0.25580355,0,0
-0.25527612,0,0
-0.25474869,0,0
-0.25422126,0,0
-0.25369383,0,0
-0.2531664,0,0
-0.25263897,0,0
-0.25211154,0,0
-0.25158411,0,0
-0.25105668,0,0
-0.25052925,0,0
-0.25000182,0,0
-0.24947439,0,0
-0.24894696,0,0
-0.24841953,0,0
-0.2478921,0,0
-0.24736467,0,0
-0.24683724,0,0
-0.24630981,0,0
-0.24578238,0,0
-0.24525495,0,0
-0.24472752,0,0
-0.24420009,0,0
-0.24367266,0,0
-0.24314523,0,0
-0.2426178,0,0
-0.24209037,0,0
-0.24156294,0,0
-0.24103551,0,0
-0.24050808,0,0
-0.23998065,0,0
-0.23945322,0,0
-0.23892579,0,0
-0.23839836,0,0
-0.23787093,0,0
-0.2373435,0,0
-0.23681607,0,0
-0.23628864,0,0
-0.23576121,0,0
-0.23523378,0,0
-0.23470635,0,0
-0.23417892,0,0
-0.23365149,0,0
-0.23312406,0,0
-0.23259663,0,0
-0.2320692,0,0
-0.23154177,0,0
-0.23101434,0,0
-0.23048691,0,0
-0.22995948,0,0
-0.22943205,0,0
-0.22890462,0,0
-0.22837719,0,0
-0.22784976,0,0
-0.22732233,0,0
-0.2267949,0,0
-0.22626747,0,0
-0.22574004,0,0
-0.22521261,0,0
-0.22468518,0,0
-0.22415775,0,0
-0.22363032,0,0
-0.22310289,0,0
-0.22257546,0,0
-0.22204803,0,0
-0.2215206,0,0
-0.22099317,0,0
-0.22046574,0,0
-0.21993831,0,0
-0.21941088,0,0
-0.21888345,0,0
-0.21835602,0,0
-0.21782859,0,0
-0.21730116,0,0
-0.21677373,0,0
-0.2162463,0,0
-0.21571887,0,0
-0.21519144,0,0
-0.21466401,0,0
-0.21413658,0,0
-0.21360915,0,0
-0.21308172,0,0
-0.21255429,0,0
-0.21202686,0,0
-0.21149943,0,0
-0.210972,0,0
-0.21044457,0,0
-0.20991714,0,0
-0.20938971,0,0
-0.20886228,0,0
-0.20833485,0,0
-0.20780742,0,0
-0.20727999,0,0
-0.20675256,0,0
-0.20622513,0,0
-0.2056977,0,0
-0.20517027,0,0
-0.20464284,0,0
-0.20411541,0,0
-0.20358798,0,0
-0.20306055,0,0
-0.20253312,0,0
-0.20200569,0,0
-0.20147826,0,0
-0.20095083,0,0
-0.2004234,0,0
-0.19989597,0,0
-0.19936854,0,0
-0.19884111,0,0
-0.19831368,0,0
-0.19778625,0,0
-0.19725882,0,0
-0.19673139,0,0
-0.19620396,0,0
-0.19567653,0,0
-0.1951491,0,0
-0.19462167,0,0
-0.19409424,0,0
-0.19356681,0,0
-0.19303938,0,0
-0.19251195,0,0
-0.19198452,0,0
-0.19145709,0,0
-0.19092966,0,0
-0.19040223,0,0
-0.1898748,0,0
-0.18934737,0,0
-0.18881994,0,0
-0.18829251,0,0
-0.18776508,0,0
-0.18723765,0,0
-0.18671022,0,0
-0.18618279,0,0
-0.18565536,0,0
-0.18512793,0,0
-0.1846005,0,0
-0.18407307,0,0
-0.18354564,0,0
-0.18301821,0,0
-0.18249078,0,0
-0.18196335,0,0
-0.18143592,0,0
-0.18090849,0,0
-0.18038106,0,0
-0.17985363,0,0
-0.1793262,0,0
-0.17879877,0,0
-0.17827134,0,0
-0.17774391,0,0
-0.17721648,0,0
-0.17668905,0,0
-0.17616162,0,0
-0.17563419,0,0
-0.17510676,0,0
-0.17457933,0,0
-0.1740519,0,0
-0.17352447,0,0
-0.17299704,0,0
-0.17246961,0,0
-0.17194218,0,0
-0.17141475,0,0
-0.17088732,0,0
-0.17035989,0,0
-0.16983246,0,0
-0.16930503,0,0
-0.1687776,0,0
-0.16825017,0,0
-0.16772274,0,0
-0.16719531,0,0
-0.16666788,0,0
-0.16614045,0,0
-0.16561302,0,0
-0.16508559,0,0
-0.16455816,0,0
-0.16403073,0,0
-0.1635033,0,0
-0.16297587,0,0
-0.16244844,0,0
-0.16192101,0,0
-0.16139358,0,0
-0.16086615,0,0
-0.16033872,0,0
-0.15981129,0,0
-0.15928386,0,0
-0.15875643,0,0
-0.158229,0,0
-0.15770157,0,0
-0.15717414,0,0
-0.15664671,0,0
-0.15611928,0,0
-0.15559185,0,0
-0.15506442,0,0
-0.15453699,0,0
-0.15400956,0,0
-0.15348213,0,0
-0.1529547,0,0
-0.15242727,0,0
-0.15189984,0,0
-0.15137241,0,0
-0.15084498,0,0
-0.15031755,0,0
-0.14979012,0,0
-0.14926269,0,0
-0.14873526,0,0
-0.14820783,0,0
-0.1476804,0,0
-0.14715297,0,0
-0.14662554,0,0
-0.14609811,0,0
-0.14557068,0,0
-0.14504325,0,0
-0.14451582,0,0
-0.14398839,0,0
-0.14346096,0,0
-0.14293353,0,0
-0.1424061,0,0
-0.14187867,0,0
-0.14135124,0,0
-0.14082381,0,0
-0.14029638,0,0
-0.13976895,0,0
-0.13924152,0,0
-0.13871409,0,0
-0.13818666,0,0
-0.13765923,0,0
-0.1371318,0,0
-0.13660437,0,0
-0.13607694,0,0
-0.13554951,0,0
-0.13502208,0,0
-0.13449465,0,0
-0.13396722,0,0
-0.13343979,0,0
-0.13291236,0,0
-0.13238493,0,0
-0.1318575,0,0
-0.13133007,0,0
-0.13080264,0,0
-0.13027521,0,0
-0.12974778,0,0
-0.12922035,0,0
-0.12869292,0,0
-0.12816549,0,0
-0.12763806,0,0
-0.12711063,0,0
-0.1265832,0,0
-0.12605577,0,0
-0.12552834,0,0
-0.12500091,0,0
-0.12447348,0,0
-0.12394605,0,0
-0.12341862,0,0
-0.12289119,0,0
-0.12236376,0,0
-0.12183633,0,0
-0.1213089,0,0
-0.12078147,0,0
-0.12025404,0,0
-0.11972661,0,0
-0.11919918,0,0
-0.11867175,0,0
-0.11814432,0,0
-0.11761689,0,0
-0.11708946,0,0
-0.11656203,0,0
-0.1160346,0,0
-0.11550717,0,0
-0.11497974,0,0
-0.11445231,0,0
-0.11392488,0,0
-0.11339745,0,0
-0.11287002,0,0
-0.11234259,0,0
-0.11181516,0,0
-0.11128773,0,0
-0.1107603,0,0
-0.11023287,0,0
-0.10970544,0,0
-0.10917801,0,0
-0.10865058,0,0
-0.10812315,0,0
-0.10759572,0,0
-0.10706829,0,0
-0.10654086,0,0
-0.10601343,0,0
-0.105486,0,0
-0.10495857,0,0
-0.10443114,0,0
-0.10390371,0,0
-0.10337628,0,0
-0.10284885,0,0
-0.10232142,0,0
-0.10179399,0,0
-0.10126656,0,0
-0.10073913,0,0
-0.1002117,0,0
-0.09968427000000001,0,0
-0.09915684,0,0
-0.09862941,0,0
-0.09810198000000001,0,0
-0.09757455,0,0
-0.09704712,0,0
-0.09651969000000001,0,0
-0.09599226,0,0
-0.09546483,0,0
-0.09493740000000001,0,0
-0.09440997,0,0
-0.09388254,0,0
-0.09335511000000001,0,0
-0.09282768,0,0
-0.09230025,0,0
-0.09177282,0,0
-0.09124539,0,0
-0.09071796,0,0
-0.09019053,0,0
-0.0896631,0,0
-0.08913567,0,0
-0.08860824,0,0
-0.08808081,0,0
-0.08755338,0,0
-0.08702595,0,0
-0.08649852,0,0
-0.08597109,0,0
-0.08544366,0,0
-0.08491623,0,0
-0.0843888,0,0
-0.08386137,0,0
-0.08333394,0,0
-0.08280651,0,0
-0.08227908,0,0
-0.08175165,0,0
-0.08122422,0,0
-0.08069679,0,0
-0.08016936,0,0
-0.07964193,0,0
-0.0791145,0,0
-0.07858706999999999,0,0
-0.07805964,0,0
-0.07753221,0,0
-0.07700477999999999,0,0
-0.07647735,0,0
-0.07594992,0,0
-0.07542248999999999,0,0
-0.07489506,0,0
-0.07436763,0,0
-0.07384019999999999,0,0
-0.07331277,0,0
-0.07278534,0,0
-0.07225790999999999,0,0
-0.07173048,0,0
-0.07120305,0,0
-0.07067561999999999,0,0
-0.07014819,0,0
-0.06962076,0,0
-0.06909332999999999,0,0
-0.0685659,0,0
-0.06803847,0,0
-0.06751103999999999,0,0
-0.06698361,0,0
-0.06645618,0,0
-0.06592874999999999,0,0
-0.06540132,0,0
-0.06487389,0,0
-0.06434646000000001,0,0
-0.06381903,0,0
-0.0632916,0,0
-0.06276417000000001,0,0
-0.06223674,0,0
-0.06170931,0,0
-0.06118188,0,0
-0.06065445,0,0
-0.06012702,0,0
-0.05959959,0,0
-0.05907216,0,0
-0.05854473,0,0
-0.0580173,0,0
-0.05748987,0,0
-0.05696244,0,0
-0.05643501,0,0
-0.05590758,0,0
-0.05538015,0,0
-0.05485272,0,0
-0.05432529,0,0
-0.05379786,0,0
-0.05327043,0,0
-0.052743,0,0
-0.05221557,0,0
-0.05168814,0,0
-0.05116071,0,0
-0.05063328,0,0
-0.05010585,0,0
-0.04957842,0,0
-0.04905099,0,0
-0.04852356,0,0
-0.04799613,0,0
-0.0474687,0,0
-0.04694127,0,0
-0.04641384,0,0
-0.04588641,0,0
-0.04535898,0,0
-0.04483155,0,0
-0.04430412,0,0
-0.04377669,0,0
-0.04324926,0,0
-0.04272183,0,0
-0.0421944,0,0
-0.04166697,0,0
-0.04113954,0,0
-0.04061211,0,0
-0.04008468,1,0
-0.03955725,1,0
-0.03902982,1,0
-0.03850239,1,0
-0.03797496,1,0
-0.03744753,1,0
-0.0369201,1,0
-0.03639267,1,0
-0.03586524,1,0
-0.03533781,1,0
-0.03481038,1,0
-0.03428295,1,0
-0.03375552,1,1
-0.03322809,1,1
-0.03270066,1,1
-0.03217323,1,1
-0.0316458,1,1
-0.03111837,1,1
-0.03059094,1,1
-0.03006351,1,1
-0.02953608,1,1
-0.02900865,1,1
-0.02848122,1,1
-0.02795379,1,1
-0.02742636,1,1
-0.02689893,1,1
-0.0263715,1,1
-0.02584407,1,1
-0.02531664,1,1
-0.02478921,1,1
-0.02426178,1,1
-0.02373435,1,1
-0.02320692,1,1
-0.02267949,1,1
-0.02215206,1,1
-0.02162463,1,1
-0.0210972,1,1
-0.02056977,1,1
-0.02004234,1,1
-0.01951491,1,1
-0.01898748,1,1
-0.01846005,1,1
-0.01793262,1,1
-0.01740519,1,1
-0.01687776,1,1
-0.01635033,1,1
-0.0158229,1,1
-0.01529547,1,1
-0.01476804,1,1
-0.01424061,1,1
-0.01371318,1,1
-0.01318575,1,1
-0.01265832,1,1
-0.01213089,1,1
-0.01160346,1,1
-0.01107603,1,1
-0.0105486,1,1
-0.01002117,1,1
-0.009493740000000001,1,1
-0.00896631,1,1
-0.008438879999999999,1,1
-0.00791145,1,1
-0.00738402,1,1
-0.00685659,1,1
-0.00632916,1,1
-0.00580173,1,1
-0.0052743,1,1
-0.00474687,1,1
-0.00421944,1,1
-0.00369201,1,1
-0.00316458,1,1
-0.00263715,1,1
-0.00210972,1,1
-0.00158229,1,1
-0.00105486,1,1
-0.00052743,1,1
0,1,1
0.00052743,1,1
0.00105486,1,1
0.00158229,1,1
0.00210972,1,1
0.00263715,1,1
0.00316458,1,1
0.00369201,1,1
0.00421944,1,1
0.00474687,1,1
0.0052743,1,1
0.00580173,1,1
0.00632916,1,1
0.00685659,1,1
0.00738402,1,1
0.00791145,1,1
0.008438879999999999,1,1
0.00896631,1,1
0.009493740000000001,1,1
0.01002117,1,1
0.0105486,1,1
0.01107603,1,1
0.01160346,1,1
0.01213089,1,1
0.01265832,1,1
0.01318575,1,1
0.01371318,1,1
0.01424061,1,1
0.01476804,1,1
0.01529547,1,1
0.0158229,1,1
0.01635033,1,1
0.01687776,1,1
0.01740519,1,1
0.01793262,1,1
0.01846005,1,1
0.01898748,1,1
0.01951491,1,1
0.02004234,1,1
0.02056977,1,1
0.0210972,1,1
0.02162463,1,1
0.02215206,1,1
0.02267949,1,1
0.02320692,1,1
0.02373435,1,1
0.02426178,1,1
0.02478921,1,1
0.02531664,1,1
0.02584407,1,1
0.0263715,1,1
0.02689893,1,1
0.02742636,1,1
0.02795379,1,1
0.02848122,1,1
0.02900865,1,1
0.02953608,1,1
0.03006351,1,1
0.03059094,1,1
0.03111837,1,1
0.0316458,1,1
0.03217323,1,1
0.03270066,1,1
0.03322809,1,1
0.03375552,1,1
0.03428295,1,1
0.03481038,1,1
0.03533781,1,1
0.03586524,1,1
0.03639267,1,1
0.0369201,1,1
0.03744753,1,1
0.03797496,1,1
0.03850239,1,1
0.03902982,1,1
0.03955725,1,1
0.04008468,1,1
0.04061211,1,1
0.04113954,1,1
0.04166697,1,1
0.0421944,1,1
0.04272183,1,1
0.04324926,1,1
0.04377669,1,1
0.04430412,1,1
0.04483155,1,1
0.04535898,1,1
0.04588641,1,1
0.04641384,1,1
0.04694127,1,1
0.0474687,1,1
0.04799613,1,1
0.04852356,1,1
0.04905099,1,1
0.04957842,1,1
0.05010585,1,1
0.05063328,1,1
0.05116071,1,1
0.05168814,1,1
0.05221557,1,1
0.052743,1,1
0.05327043,1,1
0.05379786,1,1
0.05432529,1,1
0.05485272,1,1
0.05538015,1,1
0.05590758,1,1
0.05643501,1,1
0.05696244,1,1
0.05748987,1,1
0.0580173,1,1
0.05854473,1,1
0.05907216,1,1
0.05959959,1,1
0.06012702,1,1
0.06065445,1,1
0.06118188,1,1
0.06170931,1,1
0.06223674,1,1
0.06276417000000001,1,1
0.0632916,1,1
0.06381903,1,1
0.06434646000000001,1,1
0.06487389,1,1
0.06540132,1,1
0.06592874999999999,1,1
0.06645618,1,1
0.06698361,1,1
0.06751103999999999,1,1
0.06803847,1,1
0.0685659,1,1
0.06909332999999999,1,1
0.06962076,1,1
0.07014819,1,1
0.07067561999999999,1,1
0.07120305,1,1
0.07173048,1,1
0.07225790999999999,1,1
0.07278534,1,1
0.07331277,1,1
0.07384019999999999,1,1
0.07436763,1,1
0.07489506,1,1
0.07542248999999999,1,1
0.07594992,1,1
0.07647735,1,1
0.07700477999999999,1,1
0.07753221,1,1
0.07805964,1,1
0.07858706999999999,1,1
0.0791145,1,1
0.07964193,1,1
0.08016936,1,1
0.08069679,1,1
0.08122422,1,1
0.08175165,1,1
0.08227908,1,1
0.08280651,1,1
0.08333394,1,1
0.08386137,1,1
0.0843888,1,1
0.08491623,1,1
0.08544366,1,1
0.08597109,1,1
0.08649852,1,1
0.08702595,1,1
0.08755338,1,1
0.08808081,1,1
0.08860824,1,1
0.08913567,1,1
0.0896631,1,1
0.09019053,1,1
0.09071796,1,1
0.09124539,1,1
0.09177282,1,1
0.09230025,1,1
0.09282768,1,1
0.09335511000000001,1,1
0.09388254,1,1
0.09440997,1,1
0.09493740000000001,1,1
0.09546483,1,1
0.09599226,1,1
0.09651969000000001,1,1
0.09704712,1,1
0.09757455,1,1
0.09810198000000001,1,1
0.09862941,1,1
0.09915684,1,1
0.09968427000000001,1,1
0.1002117,1,1
0.10073913,1,1
0.10126656,1,1
0.10179399,1,1
0.10232142,1,1
0.10284885,1,1
0.10337628,1,1
0.10390371,1,1
0.10443114,1,1
0.10495857,1,1
0.105486,1,1
0.10601343,1,1
0.10654086,1,1
0.10706829,1,1
0.10759572,1,1
0.10812315,1,1
0.10865058,1,1
0.10917801,1,1
0.10970544,1,1
0.11023287,1,1
0.1107603,1,1
0.11128773,1,1
0.11181516,1,1
0.11234259,1,1
0.11287002,1,1
0.11339745,1,1
0.11392488,1,1
0.11445231,1,1
0.11497974,1,1
0.11550717,1,1
0.1160346,1,1
0.11656203,1,1
0.11708946,1,1
0.11761689,1,1
0.11814432,1,1
0.11867175,1,1
0.11919918,1,1
0.11972661,1,1
0.12025404,1,1
0.12078147,1,1
0.1213089,1,1
0.12183633,1,1
0.12236376,1,1
0.12289119,1,1
0.12341862,1,1
0.12394605,1,1
0.12447348,1,1
0.12500091,1,1
0.12552834,1,1
0.12605577,1,1
0.1265832,1,1
0.12711063,1,1
0.12763806,1,1
0.12816549,1,1
0.12869292,1,1
0.12922035,1,1
0.12974778,1,1
0.13027521,1,1
0.13080264,1,1
0.13133007,1,1
0.1318575,1,1
0.13238493,1,1
0.13291236,1,1
0.13343979,1,1
0.13396722,1,1
0.13449465,1,1
0.13502208,1,1
0.13554951,1,1
0.13607694,1,1
0.13660437,1,1
0.1371318,1,1
0.13765923,1,1
0.13818666,1,1
0.13871409,1,1
0.13924152,1,1
0.13976895,1,1
0.14029638,1,1
0.14082381,1,1
0.14135124,1,1
0.14187867,1,1
0.1424061,1,1
0.14293353,1,1
0.14346096,1,1
0.14398839,1,1
0.14451582,1,1
0.14504325,1,1
0.14557068,1,1
0.14609811,1,1
0.14662554,1,1
0.14715297,1,1
0.1476804,1,1
0.14820783,1,1
0.14873526,1,1
0.14926269,1,1
0.14979012,1,1
0.15031755,1,1
0.15084498,1,1
0.15137241,1,1
0.15189984,1,1
0.15242727,1,1
0.1529547,1,1
0.15348213,1,1
0.15400956,1,1
0.15453699,1,1
0.15506442,1,1
0.15559185,1,1
0.15611928,1,1
0.15664671,1,1
0.15717414,1,1
0.15770157,1,1
0.158229,1,1
0.15875643,1,1
0.15928386,1,1
0.15981129,1,1
0.16033872,1,1
0.16086615,1,1
0.16139358,1,1
0.16192101,1,1
0.16244844,1,1
0.16297587,1,1
0.1635033,1,1
0.16403073,1,1
0.16455816,1,1
0.16508559,1,1
0.16561302,1,1
0.16614045,1,1
0.16666788,1,1
0.16719531,1,1
0.16772274,1,1
0.16825017,1,1
0.1687776,1,1
0.16930503,1,1
0.16983246,1,1
0.17035989,1,1
0.17088732,1,1
0.17141475,1,1
0.17194218,1,1
0.17246961,1,1
0.17299704,1,1
0.17352447,1,1
0.1740519,1,1
0.17457933,1,1
0.17510676,1,1
0.17563419,1,1
0.17616162,1,1
0.17668905,1,1
0.17721648,1,1
0.17774391,1,1
0.17827134,1,1
0.17879877,1,1
0.1793262,1,1
0.17985363,1,1
0.18038106,1,1
0.18090849,1,1
0.18143592,1,1
0.18196335,1,1
0.18249078,1,1
0.18301821,1,1
0.18354564,1,1
0.18407307,1,1
0.1846005,1,1
0.18512793,1,1
0.18565536,1,1
0.18618279,1,1
0.18671022,1,1
0.18723765,1,1
0.18776508,1,1
0.18829251,1,1
0.18881994,1,1
0.18934737,1,1
0.1898748,1,1
0.19040223,1,1
0.19092966,1,1
0.19145709,1,1
0.19198452,1,1
0.19251195,1,1
0.19303938,1,1
0.19356681,1,1
0.19409424,1,1
0.19462167,1,1
0.1951491,1,1
0.19567653,1,1
0.19620396,1,1
0.19673139,1,1
0.19725882,1,1
0.19778625,1,1
0.19831368,1,1
0.19884111,1,1
0.19936854,1,1
0.19989597,1,1
0.2004234,1,1
0.20095083,1,1
0.20147826,1,1
0.20200569,1,1
0.20253312,1,1
0.20306055,1,1
0.20358798,1,1
0.20411541,1,1
0.20464284,1,1
0.20517027,1,1
0.2056977,1,1
0.20622513,1,1
0.20675256,1,1
0.20727999,1,1
0.20780742,1,1
0.20833485,1,1
0.20886228,1,1
0.20938971,1,1
0.20991714,1,1
0.21044457,1,1
0.210972,1,1
0.21149943,1,1
0.21202686,1,1
0.21255429,1,1
0.21308172,1,1
0.21360915,1,1
0.21413658,1,1
0.21466401,1,1
0.21519144,1,1
0.21571887,1,1
0.2162463,1,1
0.21677373,1,1
0.21730116,1,1
0.21782859,1,1
0.21835602,1,1
0.21888345,1,1
0.21941088,1,1
0.21993831,1,1
0.22046574,1,1
0.22099317,1,1
0.2215206,1,1
0.22204803,1,1
0.22257546,1,1
0.22310289,1,1
0.22363032,1,1
0.22415775,1,1
0.22468518,1,1
0.22521261,1,1
0.22574004,1,1
0.22626747,1,1
0.2267949,1,1
0.22732233,1,1
0.22784976,1,1
0.22837719,1,1
0.22890462,1,1
0.22943205,1,1
0.22995948,1,1
0.23048691,1,1
0.23101434,1,1
0.23154177,1,1
0.2320692,1,1
0.23259663,1,1
0.23312406,1,1
0.23365149,1,1
0.23417892,1,1
0.23470635,1,1
0.23523378,1,1
0.23576121,1,1
0.23628864,1,1
0.23681607,1,1
0.2373435,1,1
0.23787093,1,1
0.23839836,1,1
0.23892579,1,1
0.23945322,1,1
0.23998065,1,1
0.24050808,1,1
0.24103551,1,1
0.24156294,1,1
0.24209037,1,1
0.2426178,1,1
0.24314523,1,1
0.24367266,1,1
0.24420009,1,1
0.24472752,1,1
0.24525495,1,1
0.24578238,1,1
0.24630981,1,1
0.24683724,1,1
0.24736467,1,1
0.2478921,1,1
0.24841953,1,1
0.24894696,1,1
0.24947439,1,1
0.25000182,1,1
0.25052925,1,1
0.25105668,1,1
0.25158411,1,1
0.25211154,1,1
0.25263897,1,1
0.2531664,1,1
0.25369383,1,1
0.25422126,1,1
0.25474869,1,1
0.25527612,1,1
0.25580355,1,1
0.25633098,1,1
0.25685841,1,1
0.25738584,1,1
0.25791327,1,1
0.2584407,1,1
0.25896813,1,1
0.25949556,1,1
0.26002299,1,1
0.26055042,1,1
0.26107785,1,1
0.26160528,1,1
0.26213271,1,1
0.26266014,1,1
0.26318757,1,1
0.263715,1,1
0.26424243,1,1
0.26476986,1,1
0.26529729,1,1
0.26582472,1,1
0.26635215,1,1
0.26687958,1,1
0.26740701,1,1
0.26793444,1,1
0.26846187,1,1
0.2689893,1,1
0.26951673,1,1
0.27004416,1,1
0.27057159,1,1
0.27109902,1,1
0.27162645,1,1
0.27215388,1,1
0.27268131,1,1
0.27320874,1,1
0.27373617,1,1
0.2742636,1,1
0.27479103,1,1
0.27531846,1,1
0.27584589,1,1
0.27637332,1,1
0.27690075,1,1
0.27742818,1,1
0.27795561,1,1
0.27848304,1,1
0.27901047,1,1
0.2795379,1,1
0.28006533,1,1
0.28059276,1,1
0.28112019,1,1
0.28164762,1,1
0.28217505,1,1
0.28270248,1,1
0.28322991,1,1
0.28375734,1,1
0.28428477,1,1
0.2848122,1,1
0.28533963,1,1
0.28586706,1,1
0.28639449,1,1
0.28692192,1,1
0.28744935,1,1
0.28797678,1,1
0.28850421,1,1
0.28903164,1,1
0.28955907,1,1
0.2900865,1,1
0.29061393,1,1
0.29114136,1,1
0.29166879,1,1
0.29219622,1,1
0.29272365,1,1
0.29325108,1,1
0.29377851,1,1
0.29430594,1,1
0.29483337,1,1
0.2953608,1,1
0.29588823,1,1
0.29641566,1,1
0.29694309,1,1
0.29747052,1,1
0.29799795,1,1
